Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 10:29:35.624,-0.9952819172953934,-1.7399314932946797,-2.0453571608063217,-0.41159832471920277,1.6228032372625276,0.7217127375918766,-0.27373762726074674,-2.377473309919247,0.6323259450627581,-0.5348839587358099,0.2381953061519856,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 10:30:01.380,-1.0082457824776818,-1.7878903129370527,-2.023752675815918,-0.4551171133374967,1.6607772331508313,0.7063055677953287,-0.2811971096294936,-2.417785549611513,0.6129239005730287,-0.46679044840652156,0.3073877287160547,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 10:30:27.136,-1.052414735724826,-1.7229255058293789,-1.9701563849138342,-0.4664278180419532,1.7079587110450802,0.7339863745470556,-0.28289721310992766,-2.4837563913504743,0.6257485857433253,-0.5596171490759776,0.41267448814251473,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 10:30:52.892,-1.178856661194215,-1.7501746168796863,-1.685810223755272,-0.7916333184830404,2.5312986215272133,0.8987680506904856,-1.1396934076293201,-1.484997762930361,0.5583165780085177,-0.5219901572726223,0.4204025486649241,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 10:31:18.648,-1.2119006535232277,-1.7498046530876423,-1.6571547034733316,-0.833329012776379,2.709339964741172,0.9176148120433356,-1.386784461834183,-1.1571259755809677,0.5417891536883309,-0.54510451957823,0.3436398014839862,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 10:31:44.404,-1.0761278519011144,-1.7660398040796386,-1.8800602991149828,-0.5814117668949694,2.3901795573426035,1.0157681784556936,-1.5332013022734265,-0.8834320864215964,0.38971306518880766,-0.5334083716238465,0.8061725535452852,2,1,0,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:32:10.160,-0.8821582323078943,-1.872609683654884,-2.315128533075243,-0.1450019293758238,1.8207448271003526,1.1208025211641583,-1.803217702355702,-0.3811712001092688,0.11622262690553227,-0.510186719087639,1.5717070002623352,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:32:35.916,-0.8646483512967529,-1.820052612181873,-2.3695236716415846,-0.04601763108714141,1.740226719071229,1.0430275260084039,-1.8259958091773452,-0.30109528841120936,0.13371231842748854,-0.7405160979489254,1.4638319298375215,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:33:01.672,-0.831729488970956,-1.827670470848896,-2.4372206575400357,0.011972497868963039,1.6627205699825187,1.0410663924234518,-1.823470711272108,-0.21312483632258847,0.13252790733255962,-0.6903790220574623,1.3241159858058809,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:33:27.428,-0.7782462424215243,-1.8465901667625038,-2.5101806021639774,0.0708123412880346,1.5777038924175673,1.0438283723463728,-1.8215237596881886,-0.10954382393094891,0.12397165811123469,-0.6368663771138352,1.1640052557130482,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:33:53.184,-0.768995322673037,-1.7829437555874925,-2.560624920170315,0.16601079759941606,1.4976426546260455,1.0469959477663413,-1.8218721884121851,-0.025251043139008885,0.17602234112061427,-0.7537051804778692,1.0592082303350394,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:34:18.940,-0.734929778428903,-1.7608067434088253,-2.614678751942127,0.23823277714558055,1.4195466145647198,1.0795238803096556,-1.8169746226311294,0.06127512139439956,0.17635619849888517,-0.7810231227725843,0.9285792867096803,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:34:44.696,-0.690319284191315,-1.7760021182453287,-2.6770814840891983,0.2942740323093008,1.3416166341781723,1.0668935237456356,-1.8190225129458448,0.15427043960903775,0.15281872948678782,-0.7118641501104721,0.7780470148195124,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:35:10.452,-0.6636996551054044,-1.7878279520522073,-2.745594995775192,0.3425627063352744,1.2782006011079408,1.0404385938152791,-1.8326433490225236,0.2521112053427915,0.16374167528130212,-0.7175890427614997,0.6518896100943214,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:35:36.208,-0.6334960033991441,-1.734082679520381,-2.7757804983374417,0.41209536045991846,1.2194002990544495,1.0598129348636935,-1.8341174818189567,0.32530358364580614,0.19200224314217046,-0.8024599009577289,0.5659734133208563,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:36:01.964,-0.5495830704591214,-1.8153882138122879,-2.869725154646998,0.4496207131512894,1.1191096398684073,1.0380153709350368,-1.8184260549484514,0.41780053864224015,0.14925121076634443,-0.6495418223262754,0.37852294738357317,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 10:36:27.720,-0.7779285764780118,-1.7429756938144352,-2.5751976262274634,0.1106572841330189,0.6472937466245814,0.9105652961852558,-1.5323098876491448,0.8427616646883452,0.04913105007999289,-0.706354113588568,0.3295591974130069,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-18 10:36:53.476,-1.129670678575729,-1.5972564823019533,-2.009515610121973,-0.5229563470965736,-0.15187609355992984,0.7315977281230566,-0.9856512778895684,1.57740105461394,-0.08175278032055552,-0.8316471771606619,0.29545138759251416,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-18 10:37:19.232,-1.3167921608848372,-1.5590256504857805,-1.7311431740155985,-0.8892933071470126,-0.6538832326661436,0.6355597082349146,-0.6978192692471289,2.025694219280454,-0.15464664759432134,-0.8078517356745781,0.2279907098106992,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:37:44.988,-1.1154494593178974,-1.5976569456572227,-2.0949576955208515,-0.513808099250008,-1.7580688104043107,0.4245866404598295,0.433697813443227,0.7691887434766647,-0.1179348153598444,-0.6873804742039393,0.1865086055656773,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:38:10.744,-1.0730303506969026,-1.6418826383882585,-2.1041036045303816,-0.541663438367314,-1.7662104822145743,0.49527590070323196,0.4596014514567892,0.7926791030288897,-0.12170548986528332,-0.5486171273176621,0.14482420227016118,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:38:36.500,-1.0796032234699762,-1.606424510671466,-2.0908305058595413,-0.5274926833500803,-1.7577522888350805,0.4710045310063135,0.45790405583604665,0.7763963267122594,-0.09375721107413326,-0.6347545348284853,0.16741577341157488,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:39:02.256,-1.075321270889264,-1.5848768032329272,-2.081226053388547,-0.5162014585558719,-1.7691564005716336,0.4837993686406097,0.4670506985628651,0.7843678610031084,-0.09124276648446733,-0.6621686000719652,0.15326559619954588,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:39:28.012,-1.0987712655594986,-1.5489777995263054,-2.0838257426034685,-0.49357446880749767,-1.7695294535073758,0.4458181475910567,0.4647202624619913,0.7769574133446425,-0.05018965034345913,-0.7499793234650608,0.16076980038000202,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:39:53.768,-1.0623091917993666,-1.5589054999909484,-2.0804239425594564,-0.5176706667923094,-1.7718251067652877,0.41402817907766304,0.46960129244179916,0.7806613301077578,-0.05837995230405527,-0.7604064052274444,0.1549638410536018,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:40:19.524,-1.0623095440979968,-1.593459640359769,-2.0925731612033465,-0.5166595071795166,-1.7820201094369243,0.42666879096572985,0.47980070669650676,0.7984427811526374,-0.0412675143694443,-0.683573402049201,0.12697273897797437,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:40:45.280,-1.0433433054356938,-1.5970906526548683,-2.0823189758555376,-0.5405513305656595,-1.7703463566160043,0.4019044794843347,0.4830584679726613,0.7854518783662644,-0.0439720456961947,-0.6877040303529662,0.14177941264273325,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:41:11.036,-1.018381840294474,-1.620744865473184,-2.0954711802591173,-0.5572915430905232,-1.7692926656027514,0.43743089635672977,0.4976010657309987,0.7986910778318151,-0.02379659045101798,-0.5705902422717233,0.11739394935799384,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:41:36.792,-1.0499686262796502,-1.6029673112799057,-2.0832172326226797,-0.5473717672600201,-1.7761351019062324,0.3705977888415152,0.4948250304923747,0.7939269581380285,-0.005872930133663083,-0.666697298287878,0.12976084101563454,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:42:02.548,-1.0325923000843509,-1.5913189888950723,-2.079638625768296,-0.5405707007885301,-1.7753252210091635,0.3628332359406502,0.4979885755565925,0.7908304994005749,0.0061231722376873755,-0.7031449043971794,0.12445528631943986,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:42:28.304,-1.0187948696803677,-1.5579033280015324,-2.083608082093747,-0.5299075770984705,-1.78129884809459,0.3829998278547225,0.506775686004049,0.7972946728432425,0.031512845158269354,-0.7401270002137585,0.11540545287577708,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:42:54.060,-0.9881139832141779,-1.5935771524314701,-2.073219907836246,-0.560873163498517,-1.7775305831430295,0.39076179343671363,0.5196031677443702,0.800641488263075,0.013528174178365627,-0.6336259517327679,0.10094074097434069,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:43:19.816,-1.0038924217687262,-1.6224479614498868,-2.072178174038679,-0.5661520526086481,-1.7830182261383936,0.32145991026908177,0.51642981632681,0.8007766819853603,0.02231060009613324,-0.6707569586135461,0.10448559545538721,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:43:45.572,-0.9925397620851057,-1.5838929263754875,-2.0595102101423284,-0.5475004488434138,-1.7803108524622602,0.3190897109553141,0.5184383478703362,0.793042079673854,0.03466092787942148,-0.7169020004414649,0.10535080404772057,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:44:11.328,-0.982387030291411,-1.5623642064146201,-2.0578666519598063,-0.5458731928031841,-1.7836994850718422,0.325910079429169,0.5283665400687326,0.7958527385948573,0.07000454541276482,-0.7725825385194229,0.11068292768034974,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:44:37.084,-0.9438093410991236,-1.5803974161575047,-2.0558329479426476,-0.5667123979223907,-1.7774863686715943,0.35709045857532556,0.5415773022296386,0.7997032297941992,0.06841877338413252,-0.6806162897750228,0.09522600477816592,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:45:02.840,-0.9372992146699524,-1.6246462952621958,-2.049506971623569,-0.5792624888412832,-1.7822655874036835,0.3563355873762346,0.5543339304934429,0.811865669844061,0.07194904739785478,-0.5759257325141843,0.06990317153408182,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 10:45:28.596,-1.1626268400371784,-1.0502301205230737,-1.4698200159350077,-1.2117397611369733,-0.9372093342673513,-0.045324546290773815,0.8963487662263875,0.1533339959892172,0.48311682095422337,-0.33313314822622464,-1.294508334742928,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:45:54.352,-1.2311709698366669,-1.433292388804611,-1.4267905238923793,-1.2505392029279028,-0.9060371394218016,0.10457864740233636,0.934502584279752,0.10428920701146592,0.46817918469742864,-0.5153510968611281,-1.2533856229890608,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:46:20.108,-1.257607361926551,-1.4887535937017977,-1.3770404900089739,-1.28027673144123,-0.8761514229670676,0.19691044404815938,0.9569810262430375,0.06586084433969613,0.48297725814796505,-0.5559042407040617,-1.1745330180278633,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:46:45.864,-1.3119672575244263,-1.446452440677274,-1.334122075459375,-1.2754745831211112,-0.8325596115428957,0.14281672999463974,0.9396724950833989,-0.002017479584612485,0.5069628018906658,-0.7586321828914802,-1.0684542673209345,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:47:11.620,-1.3152794617282937,-1.5101209829196598,-1.299408539630245,-1.3304887742723839,-0.7896512158153975,0.19515022687681555,0.9517388745266081,-0.042460312878156575,0.4914267114528321,-0.6387754637777793,-1.0055926349497004,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:47:37.376,-1.3370017624993915,-1.5329873047910105,-1.2715653551784456,-1.3696693051783186,-0.7435929340385469,0.14041431673285265,0.9379568585893937,-0.09600940961979482,0.46985133805260537,-0.6315905630775617,-0.9358252982849367,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:48:03.132,-1.3744855340793063,-1.5299451497681351,-1.229899594753956,-1.3836182119512102,-0.711781284031238,0.1632633182267611,0.9430378986560922,-0.1379135214013311,0.4861147095340098,-0.6627895825320129,-0.8639422870226756,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:48:28.888,-1.3828975728845903,-1.5127660245181338,-1.1943289218274193,-1.4197934361279545,-0.6654750228361771,0.21029069047752347,0.950786755026071,-0.18835060167363118,0.49307373587111347,-0.6475169721818561,-0.7853839480103488,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:48:54.644,-1.3845041381869012,-1.5323023242169205,-1.1528106148261372,-1.4628692939318646,-0.6162282618440857,0.21945058747354707,0.9501732087958566,-0.24300695504714798,0.4797525260731949,-0.6140543688422739,-0.6987526259906982,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:49:20.400,-1.4329899897058433,-1.5348868053954212,-1.1206514303727935,-1.4849385237992592,-0.5837528198939449,0.19022061736926887,0.9430021165431363,-0.28890901860946827,0.4701094075090483,-0.6490047238143196,-0.6295965619764303,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:49:46.156,-1.4244233254397416,-1.5302128433850113,-1.0827004628257144,-1.521639696473688,-0.5419088904868028,0.18688376748806673,0.9434677906099495,-0.334889698117529,0.469669661786317,-0.6786326939409146,-0.5640230472709679,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:50:11.912,-1.4378968484264982,-1.5936198129937953,-1.0612321537036706,-1.5803389674331878,-0.5010461046274686,0.2331946694064077,0.9528713214207775,-0.3709532023486249,0.44891048702119,-0.5203345564560602,-0.5097223153497051,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:50:37.668,-1.4704675396216949,-1.5799498670468886,-1.0269498188408317,-1.588580794955009,-0.46105844038356686,0.18619215017945412,0.9384558394381858,-0.42577252523565473,0.45834703295368867,-0.5990161399377966,-0.4216672841066725,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:51:03.424,-1.4980266669994402,-1.5414375521658925,-0.9748020730981005,-1.6001596014808925,-0.4276731476807048,0.20479712735799244,0.9420961591395182,-0.4704701610581776,0.48301727223409824,-0.6694325709043487,-0.33315875863294436,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:51:29.180,-1.5006824282999602,-1.6021734790015234,-0.9493929681318447,-1.6737453347622517,-0.3736026258468007,0.20485612714818602,0.9425200438390974,-0.5243190736357829,0.4475613974898608,-0.570460722642675,-0.26396032382386003,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:51:54.936,-1.5114613635689174,-1.6090197262910149,-0.9225516940053198,-1.6904253836155094,-0.3391610186087446,0.18971252820909673,0.9357978847533218,-0.567378371934279,0.43483648127595814,-0.5982598691490698,-0.2118525302134147,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:52:20.692,-1.5548880628356874,-1.5708341980919558,-0.8697567003333889,-1.720911110639964,-0.28543396525714504,0.1957471037294503,0.9356803133083526,-0.6385467736603953,0.4470912879535394,-0.6756657986708339,-0.09704737506001714,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:52:46.448,-1.573892982234995,-1.5916614659740513,-0.8408519693059097,-1.7551392227453857,-0.2542381147081866,0.14301635881414848,0.9265209924778405,-0.675909042609162,0.43612395655241193,-0.6781351098920372,-0.03586135890822019,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:53:12.204,-1.6084761844748212,-1.5706995171302764,-0.8182668378050137,-1.7639833843739274,-0.21878651964730272,0.1734604462590752,0.9272000308524789,-0.7170329585467976,0.4600344740227647,-0.6987290498996357,0.02970187076953723,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:53:37.960,-1.6286549657231189,-1.5845218828182643,-0.7652539391075339,-1.8051330650789361,-0.17569307408369017,0.23294082924090942,0.9435285180062293,-0.7646934670608981,0.4692244162846791,-0.6291924741705762,0.11557389360888452,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:54:03.716,-1.6314586966016202,-1.6103114256963456,-0.7370831353610403,-1.8474838587755023,-0.13483762041373853,0.21091656701515127,0.937243968823367,-0.8102699882225698,0.4485826176982327,-0.6234787559931247,0.1801838989080596,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:54:29.472,-1.5956545481892621,-1.683263047674056,-0.7157581576575502,-1.9281900833959493,-0.09114036403921105,0.19579683455951513,0.9380493624718432,-0.8492762320927401,0.3990118353930751,-0.4936130244042216,0.23373855702065804,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:54:55.228,-1.6883593192338697,-1.607243522470493,-0.657450070235704,-1.9105449622731285,-0.05546256663126148,0.20307641465823867,0.9386112343807261,-0.9066639998903853,0.4579621384146329,-0.635975713954251,0.33704007069180725,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:55:20.984,-1.6967803640979473,-1.661159932707343,-0.6407291722647754,-1.9634697161452954,-0.004557175353789744,0.16035118120421094,0.9272105022759053,-0.9581539052891381,0.42557159263184047,-0.5561294757038111,0.39155015314479774,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:55:46.740,-1.7187272617203313,-1.657233001310068,-0.6069141525235155,-1.9842697563925464,0.026265489402501063,0.17014568141844832,0.9243328913437338,-1.0014559100764302,0.3893340027064057,-0.5663484739691467,0.4452530411091743,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:56:12.496,-1.7142816882453527,-1.666669039743533,-0.5744930580980363,-2.023292992636714,0.06940389625721133,0.19165435149991839,0.9274246864541779,-1.0468203121797353,0.4060883014973704,-0.5456322994181337,0.5377465762400726,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:56:38.252,-1.7386743690200541,-1.6715777907740068,-0.5363152407913887,-2.049532418571946,0.10799809344546807,0.2027175855072878,0.9279565051479753,-1.0916204979367736,0.40250032653414297,-0.5283619196210099,0.6053918684246604,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:57:04.008,-1.9299247612740007,-1.596333454962469,-0.17194189475094207,-2.39955596897222,1.1562820341408764,0.38867037018598716,-0.19978908918917268,0.2405297544520263,0.3880508771180106,-0.7353815451563999,0.590563479631796,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:57:29.764,-1.9259828197605229,-1.6103459845405548,-0.20612003104134957,-2.380428226437794,1.1192183760231933,0.38957834880769615,-0.18308302463152198,0.2545807296220224,0.3953997888650093,-0.715710371442984,0.535469166123719,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:57:55.520,-1.9211404822100158,-1.6038260693151645,-0.22853064727258676,-2.342162764757001,1.0782007930033308,0.40991724184617473,-0.18296295961061373,0.3050420521270413,0.3853633183506487,-0.715380837372267,0.46379067641087834,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:58:21.276,-1.903039571853419,-1.6759981399176085,-0.2799047194139299,-2.3332081054831155,1.0457666655332498,0.34640057734038765,-0.2026670468246991,0.35350277247329265,0.35318935535754525,-0.6568287622416575,0.3959664257270169,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:58:47.032,-1.8998869936531844,-1.653972498347958,-0.30349565139076284,-2.281627653450482,1.0059793944682165,0.38597550945585907,-0.1942569647184508,0.39060511275461207,0.373267071359673,-0.6419048370089347,0.3363250392827962,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:59:12.788,-1.884125333441663,-1.6495010122750235,-0.33650990070516124,-2.249945444624035,0.9657213939856762,0.38560276088942724,-0.1977751812021937,0.44057773305410464,0.37179159943847795,-0.6828238847730962,0.2701443021304686,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 10:59:38.544,-1.8937588452985454,-1.646760425406967,-0.36437440430372725,-2.2016809249264746,0.9265773769428585,0.4256276126996804,-0.1914125553412472,0.47322654358522587,0.3582607821454851,-0.6447236927011886,0.1969498971091509,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:00:04.300,-1.8743392622735606,-1.66667613683462,-0.39647829943539636,-2.182612374559439,0.8967666882629808,0.3921027153460783,-0.2021368619258503,0.5278809701191984,0.38512998708165425,-0.6470509030412757,0.14500681729330658,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:00:30.056,-1.8473658408160138,-1.6885260458066558,-0.42209833424096543,-2.182001126228241,0.8840951315079375,0.4131436844966042,-0.20405131888811065,0.5482579019588724,0.3415359723463042,-0.5718107315462274,0.09269676161449861,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:00:55.812,-1.890825537381321,-1.6287190055339817,-0.4476740714492128,-2.1016786604520905,0.8375409643107545,0.3890668075644216,-0.21215355358457302,0.5832929267416423,0.38201784016192575,-0.7045063472702355,0.04755667007157277,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:01:21.568,-1.8295620821871434,-1.711844148954277,-0.4906667808151369,-2.1237351945861023,0.8134286502323282,0.3839587167631941,-0.21072434889799202,0.6285710456788395,0.3293649377092814,-0.560569354558795,-0.05010024475488557,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:01:47.324,-1.8648895827855345,-1.6562907124561719,-0.51401229575338,-2.0496825930829945,0.7732734085883278,0.32579002304985216,-0.23315543754936782,0.6637937161750713,0.357890289974914,-0.7398360371994466,-0.07951735464035116,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:02:13.080,-1.802284864291551,-1.687418779892666,-0.5535795693532528,-2.055022282778092,0.7434342784467748,0.3521329104022069,-0.22727979367616324,0.7040019786431229,0.32244515478046426,-0.6753618337290762,-0.15030958961329577,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:02:38.836,-1.8418171369956782,-1.6637730358086826,-0.555031104154852,-2.007613767531304,0.7171991530260411,0.38904012625497997,-0.2205267034603964,0.7364686106866586,0.364169745219938,-0.6675239606464239,-0.18355965591967272,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:03:04.592,-1.83202854126513,-1.6868800252634077,-0.5983072821340178,-1.9653449594299235,0.6754109135663015,0.36010414971996096,-0.23250937762781013,0.7874851712348148,0.3540610487836967,-0.6539894556235542,-0.2677662190959624,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:03:30.348,-1.8451783495560443,-1.6389915999076807,-0.6377535620542166,-1.9160409649368266,0.6366875277950717,0.3521050212166859,-0.2383330275549488,0.8221066548657614,0.35924343391771346,-0.692817840779028,-0.3268979561471134,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:03:56.104,-1.832332955735439,-1.6078958250604585,-0.6535453676626012,-1.8855861661774709,0.6176271823253784,0.3254328707347057,-0.2561513010538402,0.8534585330703484,0.3513398980014856,-0.7381135185872651,-0.36161503903577674,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:04:21.860,-1.811847602311168,-1.6242395455043677,-0.7013184190960835,-1.8670335084619198,0.5724179944150617,0.3264095691534404,-0.2528908104528722,0.9102864965440679,0.33635959217445444,-0.6173565468045323,-0.45604325171941534,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:04:47.616,-1.7964615189256632,-1.6161543092959691,-0.730661143207253,-1.8340433883212013,0.5415980698152176,0.2935460972257202,-0.26386282201869943,0.9450384154828595,0.3290509579084485,-0.6399119724155825,-0.5114628161544476,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:05:13.372,-1.7927768294914725,-1.5902840370581068,-0.7576635331811653,-1.7944486617637914,0.5072728658602047,0.33235742365954446,-0.2631657404440529,0.9908373055580791,0.3462558645924197,-0.6440855929670088,-0.5600716338383483,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:05:39.128,-1.7966573488189022,-1.5772276733660533,-0.7980378311950761,-1.7462062672597236,0.45752655392636266,0.28914296334726985,-0.2728464169670164,1.0404582306359131,0.3376535595040526,-0.6373919610489563,-0.6424029880871923,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:06:04.884,-1.8044598613076597,-1.576228099901647,-0.8113424300480014,-1.7098389548167312,0.43297114743704224,0.28670224603487526,-0.27365169070375095,1.060603989617417,0.34836781434696706,-0.6728867804703731,-0.67652998468278,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:06:30.640,-1.794644111343662,-1.5533136730441757,-0.8525680560094909,-1.6770612998709606,0.40316544430541534,0.27866594426755464,-0.2864938459772202,1.1090545608735372,0.3463580327462877,-0.6614751075035008,-0.7433471149501256,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:06:56.396,-1.7573967638766912,-1.5936775722905936,-0.8814117174458638,-1.6541247462394333,0.3622617377837718,0.2802941144808056,-0.28468674833715135,1.1522354409388311,0.32109352583554585,-0.6742509116114943,-0.8196821691000338,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:07:22.152,-0.9233941270016512,-1.881167748516832,-2.239458963771301,-0.06635386295269674,1.9664925693132596,0.6356330642356585,-1.2607479412052194,-0.08888704649146656,0.6176609505988485,-0.6010021138468218,-1.0878669568880603,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-18 11:07:47.908,-0.8869579779414413,-1.9407558332620032,-4.044982930288267,2.8893156709542573,7.349917684157203,-0.5802724148619589,6.058979789001155,3.324328200060022,-0.9658211325002405,-0.7019260818541208,0.26465325958856656,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-18 11:08:13.664,-1.0073638833176703,-1.880385907124445,-2.125376470332901,-0.17494377045659604,1.6489043690971,0.6953554690275284,-1.2810930707755182,0.06414350788892517,0.6071424642322032,-0.6285857034912397,-1.2061089878898126,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-18 11:08:39.420,-1.0257783261489857,-1.8824732790119214,-2.1393419457391043,-0.1565957069172793,1.6076524129828775,0.6532169058008842,-1.2864499581427407,0.09743768999321224,0.5896002799710117,-0.6319547543774493,-1.2321008771754383,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-18 11:09:05.176,-1.4586761849010375,-1.7350830049031751,-1.431516645509956,-0.9784139539900649,0.7002767526497312,0.4489103019292608,-0.6495339277707503,0.9192190751155644,0.37260706719165443,-0.6306784744537903,-1.1917263581136313,2,2,2,2,2,2,1,1,0,2,2,2,2,1,2
