Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
17/6/2017 8:28:28.486 AM,0.0,819.07,171.69,8.3,295.81,0.0,18.42,2.04,831.02,0,179.08,1.64,977.33,7.66,187.44,257.18,33.84,1.65,1.36,0.61,0.32,263.87,0.96,185.2,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:29:06.447 AM,0.0,818.39,171.78,8.28,296.39,0.0,18.4,2.04,816.42,0,179.08,1.64,980.41,7.66,187.62,257.24,33.61,1.65,1.36,0.61,0.32,263.89,0.96,185.19,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:29:44.408 AM,0.0,817.61,171.78,8.28,297.86,0.0,18.36,2.04,799.07,0,178.67,1.64,984.45,7.66,186.93,256.89,33.88,1.65,1.33,0.61,0.32,263.78,1.06,185.13,0.0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:30:22.369 AM,0.0,809.78,171.65,6.99,373.74,2.4,18.38,2.04,792.04,0,178.62,1.64,985.8,7.66,187.29,256.63,33.88,1.65,1.35,0.61,0.31,263.74,1.11,185.26,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:31:00.330 AM,0.0,787.76,171.53,8.58,292.26,2.39,18.4,2.04,795.91,0,178.26,1.64,989.77,7.66,186.29,256.47,33.68,1.65,1.36,0.61,0.31,263.85,1.01,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:31:38.291 AM,0.0,769.53,171.46,8.64,284.25,2.39,18.32,2.04,799.75,0,178.36,1.64,992.75,7.66,186.64,256.09,33.49,1.65,1.38,0.61,0.32,263.55,1.03,185.16,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:32:16.252 AM,0.0,752.48,171.46,8.55,286.26,2.39,18.42,2.04,802.48,0,178.42,1.64,994.24,7.66,186.64,255.9,33.49,1.65,1.35,0.61,0.32,263.63,1.03,185.16,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:32:54.213 AM,0.0,733.91,171.49,8.48,288.1,2.39,17.81,2.04,803.19,0,178.06,1.64,997.58,7.66,186.05,255.61,33.45,1.65,1.33,0.61,0.32,263.68,0.99,185.05,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:33:32.174 AM,0.0,716.81,171.37,8.41,290.39,2.39,0.03,0.0,818.29,0,178.16,1.64,992.59,7.66,186.05,255.48,33.45,1.65,1.33,0.61,0.32,263.63,1.09,185.17,1.73,1,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
17/6/2017 8:34:10.135 AM,0.0,698.57,171.53,8.35,292.41,2.39,3.46,0.36,835.25,0,177.62,1.64,980.16,7.66,185.67,255.29,33.57,1.65,1.34,0.61,0.32,263.7,1.06,185.18,0.0,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:34:48.096 AM,0.0,682.64,171.65,8.28,295.87,2.39,4.97,0.43,850.99,0,177.8,1.64,970.28,7.66,185.69,254.97,33.26,1.65,1.35,0.61,0.32,263.63,1.06,185.18,0.0,1,2,1,2,2,1,2,1,2,1,1,1,0,2,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:35:26.057 AM,0.0,664.31,171.43,8.21,299.24,2.39,11.79,2.11,858.23,0,177.16,1.64,957.85,7.66,185.18,255.13,33.41,1.65,1.36,0.61,0.32,263.44,1.14,184.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:36:04.018 AM,0.0,647.0,171.46,8.12,303.31,2.38,18.19,2.05,859.43,0,177.29,1.64,953.26,7.66,185.49,255.0,33.3,1.65,1.37,0.61,0.31,263.68,1.17,184.95,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:36:41.979 AM,0.0,627.51,171.49,8.03,307.74,2.38,18.11,2.04,860.56,0,177.29,1.64,954.99,7.66,185.13,255.16,33.3,1.65,1.33,0.61,0.31,263.55,1.12,185.0,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:37:19.940 AM,0.0,610.21,171.49,7.96,311.65,2.38,18.1,2.04,865.26,0,177.08,1.64,959.13,7.66,184.87,257.04,33.45,1.65,1.34,0.61,0.32,263.46,1.17,184.92,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:37:57.901 AM,0.0,594.29,171.49,7.86,316.97,2.38,18.23,2.04,866.54,0,177.01,1.64,961.26,7.66,184.98,269.45,33.57,1.65,1.35,0.61,0.32,263.65,1.19,185.11,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:38:35.862 AM,0.0,577.24,171.49,7.78,322.44,2.38,18.14,2.05,870.41,0,176.08,1.64,964.15,7.66,183.85,266.98,33.49,1.65,1.36,0.61,0.32,263.77,1.14,185.18,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:39:13.823 AM,0.0,558.05,171.49,7.71,326.61,2.38,18.18,2.04,871.49,0,176.34,1.64,966.52,7.66,184.11,264.5,33.99,1.65,1.35,0.61,0.32,264.1,1.14,185.4,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:39:51.784 AM,0.0,538.97,171.49,7.65,331.09,2.38,18.14,2.05,874.62,0,176.03,1.64,971.55,7.66,183.73,263.94,33.88,1.65,1.35,0.61,0.32,263.94,1.2,185.51,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:40:29.745 AM,0.0,523.43,171.49,7.59,334.43,2.38,18.22,2.04,876.68,0,176.08,1.64,973.81,7.66,183.78,263.3,34.15,1.65,1.35,0.61,0.32,264.13,1.12,185.56,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:41:07.706 AM,0.0,505.43,171.49,7.53,339.03,2.38,18.18,2.04,880.14,0,176.08,1.64,976.76,7.66,184.0,262.66,34.22,1.65,1.36,0.61,0.31,264.53,1.17,185.56,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:41:45.667 AM,4.3,498.35,171.49,7.49,342.48,2.38,18.21,2.04,883.51,0,175.9,1.64,977.24,7.66,183.75,262.3,34.22,1.65,1.34,0.61,0.32,264.32,1.09,185.56,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:42:23.628 AM,4.43,512.9,171.3,7.43,346.42,2.38,18.14,2.05,885.31,0,175.98,1.64,981.45,7.66,183.9,262.08,34.38,1.65,1.33,0.61,0.32,264.24,1.19,185.67,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:43:01.589 AM,4.49,529.77,171.46,7.38,350.8,2.38,18.18,2.05,888.81,0,175.47,1.64,982.86,7.66,183.47,261.86,34.26,1.65,1.34,0.61,0.31,264.15,1.17,185.61,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:43:39.550 AM,4.49,545.23,171.3,7.34,353.53,2.38,18.18,2.05,891.0,0,175.7,1.64,987.92,7.66,183.76,261.44,34.26,1.65,1.32,0.61,0.32,264.24,1.19,185.59,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:44:17.511 AM,4.48,557.51,171.33,7.29,358.06,2.38,18.25,2.05,892.54,0,175.76,1.64,990.07,7.66,183.72,261.39,34.26,1.65,1.35,0.61,0.32,264.21,1.19,185.66,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:44:55.472 AM,4.49,574.75,171.33,7.25,360.94,2.38,18.25,2.04,896.73,0,175.64,1.64,992.32,7.67,183.77,261.12,34.03,1.65,1.33,0.61,0.32,264.34,1.33,185.72,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:45:33.433 AM,4.49,590.66,171.33,7.21,364.21,2.38,18.23,2.05,899.17,0,175.72,1.64,997.14,7.67,183.77,260.93,34.22,1.65,1.34,0.61,0.32,264.16,1.27,185.61,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:46:11.394 AM,4.54,605.45,171.3,7.17,368.17,2.38,18.22,2.05,902.81,0,175.44,1.64,999.37,7.66,183.47,260.77,34.07,1.65,1.33,0.61,0.32,264.15,1.2,185.58,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:46:49.355 AM,4.48,622.22,171.33,7.13,371.52,2.38,2.68,0.0,912.91,0,175.7,1.64,995.06,7.66,183.77,260.32,34.15,1.65,1.33,0.61,0.32,264.11,1.12,185.56,0.0,2,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:47:27.316 AM,4.5,636.18,171.3,7.11,373.7,2.38,2.66,0.0,932.53,0,175.19,1.64,982.47,7.66,183.19,259.74,34.26,1.65,1.34,0.61,0.32,264.16,1.22,185.48,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:48:05.277 AM,4.48,644.16,171.21,7.09,375.39,2.38,2.65,0.0,950.39,0,175.67,1.64,971.0,7.66,183.75,259.61,34.18,1.65,1.32,0.61,0.32,263.84,1.29,185.51,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:48:43.238 AM,4.5,666.8,171.14,7.07,376.47,2.38,2.65,0.0,965.97,0,175.67,1.64,961.11,7.66,184.03,259.42,34.03,1.65,1.35,0.61,0.32,264.02,1.3,185.5,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:49:21.199 AM,4.5,685.08,171.14,7.05,378.11,2.38,2.65,0.0,982.69,0,175.42,1.64,949.67,7.67,183.62,259.48,34.34,1.65,1.35,0.61,0.32,263.95,1.35,185.45,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:49:59.160 AM,4.5,696.68,170.98,7.04,379.62,0.61,2.64,0.0,1002.88,0,175.42,1.64,937.39,7.67,183.7,259.68,34.22,1.65,1.35,0.61,0.32,264.06,1.38,185.45,0.0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:50:37.121 AM,4.48,731.3,171.11,7.1,382.35,0.0,2.64,0.0,1007.47,0,174.98,1.64,926.03,7.66,182.98,259.77,34.07,1.65,1.36,0.61,0.32,263.97,1.33,185.5,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:51:15.082 AM,4.49,760.21,171.11,7.11,384.88,0.0,2.66,0.0,1008.03,0,175.11,1.64,914.19,7.67,183.21,259.64,34.15,1.65,1.35,0.61,0.32,263.84,1.33,185.35,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:51:53.043 AM,4.49,791.3,171.14,7.1,386.36,0.0,2.69,0.0,1007.47,0,174.8,1.63,903.26,7.67,182.85,259.68,34.18,1.65,1.35,0.61,0.32,263.73,1.36,185.37,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:52:31.004 AM,0.0,822.42,171.14,7.1,387.34,0.0,2.69,0.0,1007.03,0,174.85,1.64,892.43,7.66,182.59,259.68,33.84,1.64,1.33,0.61,0.32,263.7,1.36,185.24,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:53:08.965 AM,0.0,820.71,171.21,7.1,388.44,0.0,2.72,0.0,1007.55,0,174.85,1.64,879.43,7.66,182.62,259.64,34.18,1.65,1.34,0.61,0.32,263.6,1.28,185.21,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:53:46.926 AM,0.0,821.65,171.21,7.1,389.05,0.0,2.75,0.0,1007.31,0,174.52,1.64,868.6,7.66,182.17,259.74,34.0,1.65,1.34,0.61,0.32,263.68,1.35,185.16,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:54:24.887 AM,0.0,823.43,171.21,7.1,390.08,0.0,2.76,0.0,1007.75,0,174.52,1.64,857.25,7.66,182.21,259.74,33.92,1.65,1.33,0.61,0.32,263.76,1.35,185.3,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:55:02.848 AM,0.0,821.12,171.27,7.1,390.73,0.0,2.8,0.0,1007.67,0,173.73,1.64,844.36,7.66,181.42,259.64,33.95,1.65,1.33,0.61,0.32,263.68,1.35,185.21,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:55:40.809 AM,0.0,823.17,171.21,7.1,391.0,0.0,2.82,0.0,1007.43,0,174.01,1.64,833.03,7.66,181.57,259.81,34.09,1.64,1.35,0.61,0.32,264.0,1.49,185.18,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:56:18.770 AM,0.0,821.69,171.21,7.11,391.64,0.0,2.84,0.0,1007.55,0,173.77,1.64,821.31,7.66,181.59,259.81,34.07,1.65,1.33,0.61,0.32,263.76,1.36,185.29,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:56:56.731 AM,0.0,822.57,171.37,7.1,391.8,0.0,2.86,0.0,1007.67,0,173.67,1.64,808.82,7.66,180.93,259.74,33.95,1.64,1.35,0.61,0.32,263.54,1.35,185.27,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:57:34.692 AM,0.0,823.27,171.3,7.1,392.31,0.0,2.94,0.0,1007.71,0,173.67,1.64,797.13,7.66,181.08,259.74,33.99,1.65,1.33,0.61,0.32,263.49,1.41,185.18,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:58:12.653 AM,0.0,822.97,174.67,7.1,392.72,0.0,10.97,2.08,996.7,0,173.06,1.63,786.19,7.66,180.65,259.77,33.8,1.64,1.32,0.61,0.32,263.38,1.43,185.03,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:58:50.614 AM,0.0,822.72,178.42,7.1,392.77,0.0,18.54,2.05,981.07,0,173.14,1.63,780.98,7.66,180.67,259.9,34.22,1.65,1.32,0.61,0.32,263.62,1.41,185.0,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 8:59:28.575 AM,0.0,823.06,180.11,7.1,393.05,0.0,18.48,2.05,964.83,0,172.52,1.63,785.11,7.66,179.96,259.9,34.18,1.65,1.34,0.61,0.32,263.57,1.38,185.0,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:00:06.536 AM,0.0,823.53,180.66,7.1,392.95,0.1,18.47,2.05,950.67,0,172.78,1.63,788.2,7.66,180.31,259.68,33.95,1.64,1.33,0.61,0.32,263.46,1.38,184.92,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:00:44.497 AM,0.0,822.52,180.66,7.1,393.28,0.0,18.41,2.05,934.9,0,172.93,1.64,790.99,7.66,180.36,259.0,33.88,1.64,1.33,0.61,0.32,263.95,1.43,185.24,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:01:22.458 AM,0.0,823.02,180.5,7.1,392.95,0.0,18.4,2.05,919.5,0,172.9,1.64,793.49,7.66,180.26,258.45,33.99,1.64,1.32,0.61,0.32,263.49,1.44,185.0,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:02:00.419 AM,0.0,822.99,180.82,7.1,393.49,0.0,18.4,2.05,903.04,0,173.16,1.64,796.34,7.66,181.06,257.82,33.61,1.64,1.34,0.61,0.32,263.33,1.41,185.03,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:02:38.380 AM,0.0,822.63,181.14,7.1,393.8,0.0,18.41,2.05,887.39,0,173.14,1.64,797.21,7.66,180.88,257.56,33.84,1.64,1.35,0.61,0.32,263.49,1.43,185.08,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:03:16.341 AM,0.0,821.67,181.59,7.1,393.69,0.0,18.43,2.04,872.77,0,173.49,1.64,802.5,7.66,181.47,257.18,34.07,1.65,1.36,0.61,0.32,263.44,1.43,185.08,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:03:54.302 AM,0.0,823.41,182.1,7.1,393.98,0.0,18.36,2.04,857.91,0,173.19,1.64,805.12,7.66,181.41,256.92,33.84,1.64,1.33,0.61,0.32,263.38,1.52,185.09,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:04:32.263 AM,0.0,823.95,182.58,7.1,393.75,0.0,18.42,2.05,841.03,0,173.83,1.64,810.05,7.66,182.08,256.38,33.88,1.64,1.34,0.61,0.32,263.33,1.49,185.11,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:05:10.224 AM,0.0,823.14,183.06,7.1,394.31,0.0,18.47,2.05,826.04,0,174.16,1.64,810.53,7.66,182.59,256.09,33.8,1.64,1.35,0.61,0.32,263.31,1.49,185.03,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:05:48.185 AM,0.0,822.56,183.48,7.1,394.09,0.0,18.46,2.05,809.92,0,174.19,1.63,813.98,7.66,182.72,255.83,33.8,1.65,1.35,0.61,0.32,263.31,1.51,185.03,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:06:26.146 AM,0.0,822.22,354.86,7.07,403.74,1.21,18.38,2.05,795.82,0,174.65,1.64,816.59,7.66,183.21,255.74,33.65,1.64,1.36,0.61,0.32,263.51,1.52,185.01,0.0,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:07:04.107 AM,0.0,806.83,171.21,7.83,351.18,2.39,18.41,2.05,793.76,0,174.65,1.63,820.33,7.65,183.13,255.09,33.61,1.65,1.33,0.61,0.32,263.54,1.52,184.95,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:07:42.068 AM,0.0,788.46,171.21,7.91,338.49,2.39,18.34,2.04,796.78,0,175.24,1.64,822.69,7.65,184.0,254.61,33.57,1.65,1.34,0.61,0.32,263.72,1.52,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:08:20.029 AM,0.0,770.68,171.21,7.62,350.72,2.39,18.39,2.04,799.96,0,175.29,1.64,826.74,7.65,184.41,254.68,33.49,1.65,1.33,0.61,0.32,263.57,1.52,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:08:57.990 AM,0.0,750.17,171.14,7.45,359.52,2.39,18.36,2.04,802.28,0,175.8,1.64,830.17,7.65,184.59,254.36,33.19,1.65,1.34,0.61,0.32,263.3,1.52,185.0,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:09:35.951 AM,0.0,732.68,171.14,7.32,367.4,2.39,18.42,2.04,805.71,0,176.13,1.64,833.31,7.65,185.18,253.88,33.57,1.65,1.34,0.61,0.32,263.52,1.52,185.09,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:10:13.912 AM,0.0,714.98,171.21,7.23,373.21,2.39,18.39,2.04,807.08,0,176.19,1.64,835.49,7.65,185.26,253.55,33.41,1.65,1.34,0.61,0.32,263.55,1.6,184.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:10:51.873 AM,0.0,697.27,171.14,7.15,377.83,2.38,18.41,2.04,810.89,0,176.62,1.64,838.09,7.65,185.94,253.56,33.45,1.65,1.34,0.61,0.32,263.37,1.52,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:11:29.834 AM,0.0,677.16,171.14,7.1,381.75,2.38,18.43,2.04,814.05,0,176.31,1.64,840.54,7.64,185.94,253.26,33.18,1.65,1.3,0.61,0.32,263.46,1.52,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:12:07.795 AM,0.0,659.5,171.14,7.06,383.8,2.38,18.39,2.05,814.29,0,177.13,1.64,843.55,7.64,186.47,253.29,33.3,1.65,1.34,0.61,0.32,263.52,1.52,185.08,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:12:45.756 AM,0.0,643.21,171.14,7.03,386.11,2.38,18.46,2.05,819.38,0,177.49,1.64,845.84,7.64,187.05,253.2,33.07,1.65,1.35,0.61,0.32,263.57,1.52,184.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:13:23.717 AM,0.0,627.26,171.14,7.02,386.82,2.38,18.37,2.05,820.82,0,177.72,1.64,849.17,7.64,187.31,253.08,33.11,1.65,1.35,0.61,0.32,263.36,1.51,185.02,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:14:01.678 AM,0.0,609.47,171.14,7.01,387.21,2.38,18.44,2.04,825.75,0,178.29,1.64,852.97,7.63,187.59,253.11,33.07,1.65,1.36,0.61,0.32,263.7,1.54,185.0,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:14:39.639 AM,0.0,590.66,171.14,7.03,386.26,2.38,18.38,2.04,826.19,0,178.26,1.64,855.31,7.63,187.83,252.92,33.18,1.65,1.33,0.61,0.32,263.6,1.67,185.06,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:15:17.600 AM,0.0,571.99,171.14,7.04,385.8,2.38,18.39,2.05,831.0,0,178.8,1.64,858.47,7.63,188.77,253.08,33.03,1.65,1.35,0.61,0.32,263.52,1.54,185.05,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:15:55.561 AM,0.0,555.33,171.14,7.02,387.0,2.37,18.47,2.04,833.32,0,178.62,1.64,862.24,7.63,188.93,253.04,33.3,1.65,1.32,0.61,0.32,263.55,1.54,185.05,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:16:33.522 AM,0.0,539.26,171.14,7.01,387.54,2.38,18.38,2.04,836.0,0,179.21,1.64,864.12,7.63,189.36,253.2,32.88,1.65,1.36,0.61,0.32,263.6,1.54,185.03,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:17:11.483 AM,0.0,521.82,171.14,7.0,388.31,2.37,18.39,2.05,837.09,0,179.65,1.64,865.5,7.62,190.0,253.2,33.07,1.65,1.36,0.61,0.32,263.55,1.54,184.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:17:49.444 AM,0.0,502.98,171.14,6.98,389.59,2.37,18.38,2.04,838.37,0,179.9,1.64,868.78,7.62,189.85,253.33,33.03,1.65,1.36,0.61,0.32,263.55,1.54,185.13,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:18:27.405 AM,4.47,499.79,171.14,6.96,390.72,2.37,18.35,2.04,843.82,0,180.21,1.64,873.15,7.62,190.57,253.43,32.91,1.65,1.35,0.61,0.32,263.71,1.54,185.21,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
